,text,target
459,"Experience with/understanding of: standards-compliant code, PHP coding, analytics solutions like Google Analytics and Omniture, integrating HTML/CSS into .ASP/.NET environments",
460,Experience with CSS systems to compile styles such as SASS. Experience with a CodeKit preferred.,
461,Advanced knowledge of digital media channels + digital advertising requirements,
462,Knowledge of user interface design + responsive design.,
463,Attention to detail with emphasis on accuracy and quality.,
464,A strong work-standard and an ability to innovate and think critically.,
465,Exceptional organizational abilities + proven ability to multi-task,
466,"Excellent communication, customer service and collaboration skills",
467,A strong passion for all things development-related.,
468,Education:,
469,"Bachelor's degree, or equivalent work experience",
470,Overview:,
471,THE POSITION,
472,,
473,"We are seeking an experienced web developer who can execute projects from conception to release. While we are continuously learning, this position requires fluency in front-end styling with an eye for UI/UX. Marketing is a team sport, so collaboration and strong communications skills are a must, as are the abilities to think creatively and provide reliable estimates.",
474,OUR CULTURAL BELIEFS,
475,I act with the patient’s best interest in mind.,
476,Patient Minded,
477,I own every client experience and its impact on results.,
478,Client Delight,
479,I am empowered and empower others to act now.,
480,Take Action,
481,I own my development and invest in the development of others.,
482,Grow Talent,
483,"I passionately connect with anyone, anywhere, anytime to achieve results.",
484,Win Together,
485,"I speak up to create transparent, thoughtful and timely dialogue.",
486,Communication Matters,
487,I hold myself and others accountable for results.,
488,Own It,
489,Our people leaders are tasked with delivering excellent business results through the efforts of their teams. These results are achieved by:,
490,ESSENTIAL DUTIES AND RESPONSIBILITIES:,
491,"Interact with clients, internal and external, exploring and advising on possibilities and solutions that fit their goals.",
492,Architect and develop HTML/CSS/JavaScript based solutions and are able to crank out a responsive website as easily as building an email or a display ad.,
493,"Keep up with the latest development trends, always focusing on how to build a better mousetrap, without having to start from scratch every time.",
